PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Transmits	Transmits	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	HLB	HLB Disease
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB Disease	1.0	citrus, citrus fruits, citrus plants	citrus
Partial Match	0.54	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.6	the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	SANTIAGO DEL ESTERO
Partial Match	0.45	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of SALTA, Provinces of SALTA	SALTA
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of FORMOSA	FORMOSA
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of CHACO	CHACO
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of MISIONES, NEA, Argentine Northeast region	MISIONES
Partial Match	0.45	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	provinces of SANTA FE	SANTA FE
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	JUJUY
