PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	HLB	HLB	1.0	citrus, citrus fruits, citrus plants	citrus
Partial Match	0.6	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.6	the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	SANTIAGO DEL ESTERO
Partial Match	0.5	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of SALTA, Provinces of SALTA	SALTA
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of FORMOSA	FORMOSA
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of CHACO	CHACO
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of MISIONES, NEA, Argentine Northeast region	MISIONES
Partial Match	0.5	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.5	provinces of SANTA FE	SANTA FE
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	JUJUY
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	citrus, citrus fruits, citrus plants	citrus
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter spp.	Candidatus Liberibacter spp.	1.0	HLB	HLB
False Negative	0.0		Transmits			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			HLB	
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			provinces of CORRIENTES	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of FORMOSA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CHACO	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SANTA FE	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CORRIENTES	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Villa de Medinas	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Chicligasta Department	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Capayán Department	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Affects			Huanglongbing			citrus, citrus fruits, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Positive	0.0			Located in			ARGENTINE REPUBLIC			City of Buenos Aires
False Positive	0.0			Located in			Northwest Argentina			Provinces of JUJUY, SALTA, TUCUMÁN and CATAMARCA
False Positive	0.0			Located in			Diaphorina citri			CERRITOS
False Positive	0.0			Transmits			Diaphorina citri			Candidatus Liberibacter spp.
False Positive	0.0			Transmits			citrus sharpshooter			Diaphorina citri
