PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			cotton
False Positive	0.0			Have been found on			Tetrastichus howardi			beans
False Positive	0.0			Have been found on			Tetrastichus howardi			soybeans
False Positive	0.0			Have been found on			Tetrastichus howardi			tomato
False Positive	0.0			Have been found on			Telenomus podisi			cotton
False Positive	0.0			Have been found on			Telenomus podisi			beans
False Positive	0.0			Have been found on			Telenomus podisi			soybeans
False Positive	0.0			Have been found on			Telenomus podisi			tomato
False Positive	0.0			Have been found on			Beauveria bassiana			cotton
False Positive	0.0			Have been found on			Beauveria bassiana			beans
False Positive	0.0			Have been found on			Beauveria bassiana			soybeans
False Positive	0.0			Have been found on			Beauveria bassiana			tomato
False Positive	0.0			Have been found on			Metarhizium anisopliae			cotton
False Positive	0.0			Have been found on			Metarhizium anisopliae			beans
False Positive	0.0			Have been found on			Metarhizium anisopliae			soybeans
False Positive	0.0			Have been found on			Metarhizium anisopliae			tomato
False Positive	0.0			Located in			sugarcane			Brazil
