PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			whitefly
False Positive	0.0			Transmits			Telenomus podisi			whitefly
False Positive	0.0			Transmits			Beauveria bassiana			whitefly
False Positive	0.0			Transmits			Metarhizium anisopliae			whitefly
False Positive	0.0			Have been found on			whitefly			cotton
False Positive	0.0			Have been found on			whitefly			beans
False Positive	0.0			Have been found on			whitefly			soybeans
False Positive	0.0			Have been found on			whitefly			tomato
False Positive	0.0			Have been found on			Spodoptera frugiperda			cotton
False Positive	0.0			Have been found on			Spodoptera frugiperda			beans
False Positive	0.0			Have been found on			Spodoptera frugiperda			soybeans
False Positive	0.0			Have been found on			Spodoptera frugiperda			tomato
False Positive	0.0			Have been found on			Scaptocoris castanea			cotton
False Positive	0.0			Have been found on			Scaptocoris castanea			beans
False Positive	0.0			Have been found on			Scaptocoris castanea			soybeans
False Positive	0.0			Have been found on			Scaptocoris castanea			tomato
False Positive	0.0			Have been found on			Bradysia matogrossensis			sugarcane
False Positive	0.0			Have been found on			Sphenophorus levis			sugarcane
False Positive	0.0			Have been found on			aphids			cotton
False Positive	0.0			Have been found on			aphids			beans
False Positive	0.0			Have been found on			aphids			soybeans
False Positive	0.0			Have been found on			aphids			tomato
False Positive	0.0			Have been found on			thrips			cotton
False Positive	0.0			Have been found on			thrips			beans
False Positive	0.0			Have been found on			thrips			soybeans
False Positive	0.0			Have been found on			thrips			tomato
