PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			Spodoptera frugiperda
False Positive	0.0			Transmits			Telenomus podisi			Spodoptera frugiperda
False Positive	0.0			Transmits			Beauveria bassiana			Spodoptera frugiperda
False Positive	0.0			Transmits			Metarhizium anisopliae			Spodoptera frugiperda
False Positive	0.0			Have been found on			aphids			cotton
False Positive	0.0			Have been found on			aphids			beans
False Positive	0.0			Have been found on			aphids			soybeans
False Positive	0.0			Have been found on			aphids			tomato
False Positive	0.0			Have been found on			thrips			cotton
False Positive	0.0			Have been found on			thrips			beans
False Positive	0.0			Have been found on			thrips			soybeans
False Positive	0.0			Have been found on			thrips			tomato
False Positive	0.0			Have been found on			whiteflies			cotton
False Positive	0.0			Have been found on			whiteflies			beans
False Positive	0.0			Have been found on			whiteflies			soybeans
False Positive	0.0			Have been found on			whiteflies			tomato
False Positive	0.0			Located in			sugarcane			Brazil
