PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	Western China, China, western China	Western China
Match	1.0	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	Ningxia	Ningxia
Match	1.0	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	Shaanxi	Shaanxi
Partial Match	0.5	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	0.5	western Gansu	Gansu
Partial Match	0.5	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	0.5	eastern Qinghai	Qinghai
Match	1.0	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	Tibetan	Tibetan
Match	1.0	True	Located in	Located in	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	Xinjiang	Xinjiang
Match	1.0	True	Has been found on	Have been found on	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	corn	corn
Match	1.0	True	Has been found on	Have been found on	1.0	S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda	Spodoptera frugiperda	1.0	wheat	wheat
False Negative	0.0		Located in			S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda			Aksu	
False Negative	0.0		Located in			S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda			Ili	
False Negative	0.0		Located in			S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda			Hotan	
False Negative	0.0		Located in			S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda			Hami	
False Negative	0.0		Located in			S. frugiperda, Spodoptera frugiperda (J. E. Smith), Spodoptera frugiperda			Urumqi	
False Negative	0.0		Located in			wheat			Western China, China, western China	
False Negative	0.0		Located in			corn			Western China, China, western China	
