PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	yellow dragon	yellow dragon	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus
Match	1.0	True	Located in	Located in	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus	1.0	Venezuela	Venezuela
Match	1.0	True	Located in	Located in	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus	1.0	Maracaibo	Maracaibo
Match	1.0	True	Located in	Located in	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus	1.0	San Francisco	San Francisco
Match	1.0	True	Located in	Located in	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus	1.0	Zulia state	Zulia state
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB plague	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus
Match	1.0	True	Affects	Affects	1.0	huanglongbing	huanglongbing	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus cultivation, citrus plants, citrus, citrus fruits	citrus	0.3333333333333333	state of Aragua	Aragua
False Negative	0.0		Located in			citrus cultivation, citrus plants, citrus, citrus fruits			Latin America	
False Negative	0.0		Located in			HLB			Venezuela	
False Negative	0.0		Located in			HLB			Maracaibo	
False Negative	0.0		Located in			HLB			San Francisco	
False Negative	0.0		Located in			HLB			Zulia state	
False Negative	0.0		Located in			HLB			Latin America	
False Positive	0.0			Affects			Plague of the yellow dragon			citrus
False Positive	0.0			Located in			citrus			Costa Oriental del Lago
