PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	Tomato brown fruit wrinkle virus	1.0	pepper, pepper plants, pepper crops	pepper
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	Tomato brown fruit wrinkle virus	1.0	tomato crops, tomato plants, tomato, Troy variety	tomato
Match	1.0	True	Located in	Located in	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	Tomato brown fruit wrinkle virus	1.0	Arcadia	Arcadia
False Negative	0.0		Causes			Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV			Brown wrinkle syndrome	
False Negative	0.0		Located in			Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV			Community of Levidi	
False Negative	0.0		Located in			tomato crops, tomato plants, tomato, Troy variety			Arcadia	
False Negative	0.0		Located in			tomato crops, tomato plants, tomato, Troy variety			Community of Levidi	
False Positive	0.0			Located in			brown wrinkle syndrome			Arcadia
False Positive	0.0			Have been found on			Tomato brown fruit wrinkle virus			stypnus
False Positive	0.0			Have been found on			Tomato brown fruit wrinkle virus			datula
False Positive	0.0			Have been found on			Tomato brown fruit wrinkle virus			goosefoot
False Positive	0.0			Have been found on			Tomato brown fruit wrinkle virus			petunia
