PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Jordan Valley	Jordan Valley
Partial Match	0.9	False	Has been found on	Affects	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	tomato crops, tomato, tomatoes	tomatoes
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Jordan	Jordan
Partial Match	0.9	False	Has been found on	Transmitted	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	S. nigrum	S. nigrum
False Negative	0.0		Located in			tobamovirus, Tobamovirus			Jordan Valley	
False Negative	0.0		Has been found on			tobamovirus, Tobamovirus			tomato crops, tomato, tomatoes	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan Valley	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Oxalis corniculata	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Chenopodium murale, C. murale	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Taraxacum officinale, T. officinale	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			V. syriaca, Veronica syriaca	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Malva parviflora, M. parviflora	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Corchorus olitorius	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Nicotiana tabacum	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Conyza canadensis, C. canadensis	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Beta vulgaris subsp. maritima	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			D. metel	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			D. stramonium	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Portulaca oleracea	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			A. retroflexus, Amaranthus retroflexus	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Solanum elaeagnifolium	
False Negative	0.0		Located in			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Mediterranean	
False Negative	0.0		Located in			tobamovirus, Tobamovirus			Jordan	
False Positive	0.0			Have been found on			Amaranthus retroflexus			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Beta vulgaris subsp. maritima			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Chenopodium murale			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Conyza canadensis			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Taraxacum officinale			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Malva parviflora			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Oxalis corniculata			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Portulaca oleracea			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Veronica syriaca			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Solanum elaeagnifolium			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			S. nigrum			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			Corchorus olitorius			Tomato brown rugose fruit virus
False Positive	0.0			Have been found on			S. nigrum			Tomato brown rugose fruit virus
