PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	citrus	citrus
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	further north in Portugal, entire coastline of Portugal, Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Huanglongbing	Huanglongbing	1.0	Israel	Israel
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Israel	Israel
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Huanglongbing	Huanglongbing
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	citrus	Citrus Management Committee	1.0	Spanish, Spain	Spain
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Huelva, province of Huelva	Huelva
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.5	Algarve coast	Algarve
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Located in	Located in	1.0	Citrange reed	Citrange reed	1.0	Spanish, Spain	Spain
False Negative	0.0		Located in			citrus			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Asturias	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Porto	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Cantabria	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Basque Country	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Galicia	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D. citri, Diaphorina citri			Citrange reed	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			HLB	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Israel	
False Negative	0.0		Causes			HLB bacterium, Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Has been found on			HLB bacterium, Candidatus Liberibacter asiaticus			citrus	
False Negative	0.0		Located in			HLB bacterium, Candidatus Liberibacter asiaticus			Spanish, Spain	
False Positive	0.0			Transmits			Trioza erytreae			Huanglongbing
False Positive	0.0			Affects			Huanglongbing			citrus
False Positive	0.0			Have been found on			Diaphorina citri			citrus
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Located in			Trioza erytreae			Ayamonte
False Positive	0.0			Located in			Huanglongbing			Florida
False Positive	0.0			Located in			Huanglongbing			Brazil
