PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	citrus	citrus
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Cantabria	Cantabria
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	further north in Portugal, entire coastline of Portugal, Portugal	Portugal
Partial Match	0.6666666666666666	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.6666666666666666	Basque Country	the Basque Country
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Galicia	Galicia
Partial Match	0.25	True	Causes	Causes	0.25	African strain of HLB	HLB	1.0	Huanglongbing	Huanglongbing
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.5	Algarve coast	Algarve
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Located in	Located in	1.0	Citrange reed	Citrange reed	1.0	Spanish, Spain	Spain
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	HLB	HLB
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Brazil	Brazil
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	Israel	Israel
Match	1.0	True	Causes	Causes	1.0	HLB bacterium, Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	HLB	HLB
Partial Match	0.45	False	Has been found on	Affects	0.5	HLB bacterium, Candidatus Liberibacter asiaticus	HLB	1.0	citrus	citrus
False Negative	0.0		Located in			citrus			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Porto	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D. citri, Diaphorina citri			Citrange reed	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Located in			HLB bacterium, Candidatus Liberibacter asiaticus			Spanish, Spain	
False Positive	0.0			Transmits			Trioza erytreae			HLB
False Positive	0.0			Affects			HLB			orange
False Positive	0.0			Affects			HLB			mandarin
False Positive	0.0			Have been found on			Diaphorina citri			citrus
False Positive	0.0			Located in			Trioza erytreae			Ayamonte
False Positive	0.0			Have been found on			Citrange reed			Candidatus Liberibacter asiaticus
False Positive	0.0			Have been found on			Candidatus Liberibacter asiaticus			Citrange reed
False Positive	0.0			Located in			Portugal			Mediterranean
False Positive	0.0			Located in			Spain			Mediterranean
False Positive	0.0			Located in			Israel			Mediterranean
False Positive	0.0			Located in			Algarve			Portugal
False Positive	0.0			Located in			Ayamonte			Huelva
False Positive	0.0			Located in			Huelva			Spain
False Positive	0.0			Located in			Galicia			Spain
False Positive	0.0			Located in			Cantabria			Spain
False Positive	0.0			Located in			Asturias			Spain
False Positive	0.0			Located in			the Basque Country			Spain
False Positive	0.0			Located in			Hefer Valley			Israel
False Positive	0.0			Located in			Tel Aviv			Israel
