PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	citrus	citrus
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Cantabria	Cantabria
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	further north in Portugal, entire coastline of Portugal, Portugal	Portugal
Partial Match	0.6666666666666666	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.6666666666666666	Basque Country	the Basque Country
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Israel	Israel
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Huanglongbing	Huanglongbing
Match	1.0	True	Located in	Located in	1.0	citrus	citrus	1.0	Spanish, Spain	Spain
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	1.0	Huelva, province of Huelva	Huelva
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae	Trioza erytreae	0.5	Algarve coast	Algarve
Partial Match	0.5	True	Located in	Located in	1.0	citrus	citrus	0.5	Algarve coast	Algarve
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D. citri, Diaphorina citri	Diaphorina citri	1.0	Brazil	Brazil
Partial Match	0.9	False	Has been found on	Affects	1.0	HLB bacterium, Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	citrus	citrus
False Negative	0.0		Located in			citrus			Huelva, province of Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			Trioza erytreae, African vector HB, African vector of HBL, African HBL vector, T.erytreae			Porto	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			Citrange reed			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D. citri, Diaphorina citri			Citrange reed	
False Negative	0.0		Located in			Asian psyllid, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Transmits			Asian psyllid, D. citri, Diaphorina citri			HLB	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Israel	
False Negative	0.0		Causes			HLB bacterium, Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			HLB bacterium, Candidatus Liberibacter asiaticus			Spanish, Spain	
False Positive	0.0			Transmits			Trioza erytreae			Huanglongbing
False Positive	0.0			Affects			Huanglongbing			citrus
False Positive	0.0			Have been found on			Diaphorina citri			citrus
False Positive	0.0			Located in			Trioza erytreae			Ayamonte
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Have been found on			Citrange reed			Candidatus Liberibacter asiaticus
False Positive	0.0			Have been found on			Citrange reed			Diaphorina citri
False Positive	0.0			Located in			citrus			private gardens
False Positive	0.0			Located in			citrus			Portugal
False Positive	0.0			Located in			citrus			Israel
False Positive	0.0			Located in			citrus			Florida
False Positive	0.0			Located in			citrus			Brazil
False Positive	0.0			Located in			plants			private gardens
False Positive	0.0			Located in			twigs			private gardens
False Positive	0.0			Located in			private gardens			Spain
False Positive	0.0			Located in			private gardens			Portugal
False Positive	0.0			Located in			private gardens			Algarve
False Positive	0.0			Located in			private gardens			Ayamonte
False Positive	0.0			Located in			private gardens			Huelva
False Positive	0.0			Located in			private gardens			Galicia
False Positive	0.0			Located in			private gardens			Cantabria
False Positive	0.0			Located in			private gardens			Asturias
False Positive	0.0			Located in			private gardens			the Basque Country
False Positive	0.0			Located in			private gardens			Algarve
