PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Tomato brown rot virus, ToBRFV, tomato brown rot virus	Tomato brown rot virus	1.0	Finnish, Finland	Finland
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown rot virus, ToBRFV, tomato brown rot virus	Tomato brown rot virus	1.0	tomatoes, tomato, Tomato	tomato
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown rot virus, ToBRFV, tomato brown rot virus	Tomato brown rot virus	1.0	pepper, peppers	pepper
Match	1.0	True	Located in	Located in	1.0	Tomato brown rot virus, ToBRFV, tomato brown rot virus	Tomato brown rot virus	1.0	EU countries	EU countries
Match	1.0	True	Located in	Located in	1.0	Tomato brown rot virus, ToBRFV, tomato brown rot virus	Tomato brown rot virus	1.0	Varsinais-Suomi	Varsinais-Suomi
False Negative	0.0		Located in			tomatoes, tomato, Tomato			Varsinais-Suomi	
False Negative	0.0		Located in			tomatoes, tomato, Tomato			Finnish, Finland	
False Negative	0.0		Has been found on			Tomato brown rot virus, ToBRFV, tomato brown rot virus			paprika	
False Positive	0.0			Affects			Tomato brown rot virus			tomato
False Positive	0.0			Affects			Tomato brown rot virus			pepper
