PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Located in	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish
Partial Match	0.9	False	Has been found on	Located in	1.0	TR1, TR1 fungus	TR1	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish
Partial Match	0.45	False	Has been found on	Affects	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	0.5	banana crops, banana, bananas	Cavendish bananas
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops, banana, bananas	
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt	
False Negative	0.0		Affects			Fusarium wilt			banana crops, banana, bananas	
False Negative	0.0		Affects			Fusarium wilt			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Positive	0.0			Affects			TR1			Gros Michel
False Positive	0.0			Causes			Fusarium			TR4
False Positive	0.0			Causes			Fusarium			TR1
False Positive	0.0			Have been found on			Cavendish bananas			Cavendish cv Grand Naine
