PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.7200000000000001	False	Has been found on	Affects	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	0.8	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish cv Grand Naine
Partial Match	0.45	False	Has been found on	Causes	1.0	TR1, TR1 fungus	TR1	0.5	banana crops, banana, bananas	destruction of banana crops
Partial Match	0.7200000000000001	False	Has been found on	Affects	1.0	TR1, TR1 fungus	TR1	0.8	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish cv Grand Naine
Partial Match	0.45	False	Has been found on	Affects	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	0.5	banana crops, banana, bananas	Cavendish bananas
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt	
False Negative	0.0		Affects			Fusarium wilt			banana crops, banana, bananas	
False Negative	0.0		Affects			Fusarium wilt			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Have been found on			Cavendish			Gros Michel
False Positive	0.0			Causes			TR4			destruction of Cavendish bananas
False Positive	0.0			Causes			Fusarium			TR4
False Positive	0.0			Causes			Fusarium			TR1
