PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Located in	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Ibiza	Ibiza
Partial Match	0.9	False	Located in	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Mallorca	Mallorca
Partial Match	0.9	False	Located in	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Menorca	Menorca
Partial Match	0.9	False	Located in	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Formentera	Formentera
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Balearic Islands	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Causes			Xylella fastidiosa			plague
False Positive	0.0			Affects			plague			host species
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Have been found on			Xylella fastidiosa			carob trees
False Positive	0.0			Have been found on			Xylella fastidiosa			dried fruit
False Positive	0.0			Have been found on			Xylella fastidiosa			transmitting insects
False Positive	0.0			Have been found on			Xylella fastidiosa			multiplex
False Positive	0.0			Have been found on			Xylella fastidiosa			fastidiosa
False Positive	0.0			Have been found on			Xylella fastidiosa			pauca
