PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Ibiza	Ibiza
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Mallorca	Mallorca
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Menorca	Menorca
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Formentera	Formentera
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Causes			Xylella fastidiosa			plague
False Positive	0.0			Have been found on			Xylella fastidiosa			host species
False Positive	0.0			Affects			plague			almond trees
False Positive	0.0			Affects			plague			carob trees
False Positive	0.0			Have been found on			Xylella fastidiosa			dried fruit
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Have been found on			Xylella fastidiosa			carob trees
False Positive	0.0			Transmits			transmitting insects			Xylella fastidiosa
