PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	South Africa	South Africa
Match	1.0	True	Located in	Located in	1.0	citrus black spot disease	citrus black spot disease	1.0	South Africa	South Africa
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	citrus black spot disease	citrus black spot disease
False Negative	0.0		Located in			Xylella			European Union, EU	
False Negative	0.0		Located in			South African Cotonet			European Union, EU	
False Positive	0.0			Affects			citrus black spot disease			citrus
False Positive	0.0			Have been found on			Phyllosticta citricarpa			citrus fruits
False Positive	0.0			Located in			citrus			European Union
False Positive	0.0			Located in			citrus			Mercosur countries
False Positive	0.0			Located in			citrus			Brazil
False Positive	0.0			Located in			citrus			Argentina
False Positive	0.0			Located in			citrus			Uruguay
False Positive	0.0			Located in			citrus			Colombia
False Positive	0.0			Located in			citrus			South Africa
False Positive	0.0			Located in			Phyllosticta citricarpa			Brazil
False Positive	0.0			Located in			citrus black spot disease			European Union
False Positive	0.0			Located in			citrus black spot disease			Brazil
