PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	South Africa	South Africa
Match	1.0	True	Located in	Located in	1.0	citrus black spot disease	citrus black spot disease	1.0	South Africa	South Africa
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	citrus black spot disease	citrus black spot disease
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	European Union, EU	European Union
Match	1.0	True	Located in	Located in	1.0	South African Cotonet	South African Cotonet	1.0	European Union, EU	European Union
False Positive	0.0			Affects			citrus black spot disease			citrus
False Positive	0.0			Located in			citrus			European Union
False Positive	0.0			Have been found on			Phyllosticta citricarpa			citrus
False Positive	0.0			Located in			Brazil			Mercosur countries
False Positive	0.0			Located in			Argentina			Mercosur countries
False Positive	0.0			Located in			Uruguay			Mercosur countries
False Positive	0.0			Located in			Colombia			Mercosur countries
False Positive	0.0			Located in			citrus			South Africa
