PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	province of Lecce, Lecce, entire provinces of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	province of Taranto, Taranto	Taranto
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	province of Bari	Bari
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Avetrana	Avetrana
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Sava	Sava
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Brindisi, entire province of Brindisi, entire provinces of Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare	Polignano a Mare
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	San Marzano di San Giuseppe	San Marzano di San Giuseppe
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Pulsano	Pulsano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Carosino	Carosino
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Fragagnano	Fragagnano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Faggiano	Faggiano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Roccaforzata	Roccaforzata
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Monteiasi	Monteiasi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Lizzano	Lizzano
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella Fastidiosa - pauca strain	Xylella fastidiosa - pauca strain	1.0	olive, olive groves, olive trees	olive trees
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive, olive groves, olive trees	olive trees
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Ionian municipalities	
False Negative	0.0		Has been found on			Xylella, Xylella fastidiosa			olive trees, olive tree, olives	
False Negative	0.0		Located in			olive trees, olive tree, olives			Polignano a Mare	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Apulian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Italian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			European	
False Negative	0.0		Located in			olive, olive groves, olive trees			European	
False Negative	0.0		Located in			olive, olive groves, olive trees			Italian	
False Negative	0.0		Located in			olive trees, olive tree, olives			countryside of Castellana Grotte	
False Negative	0.0		Located in			olive, olive groves, olive trees			Brindisi, entire province of Brindisi, entire provinces of Brindisi	
False Negative	0.0		Located in			olive trees, olive tree, olives			province of Lecce, Lecce, entire provinces of Lecce	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella fastidiosa - pauca strain
False Positive	0.0			Located in			Xylella fastidiosa			Castellana Grotte
