PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Lecce, entire provinces of Lecce, province of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Taranto, province of Taranto	Taranto
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	province of Bari	Bari
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Avetrana	Avetrana
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Sava	Sava
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	entire provinces of Brindisi, Brindisi, entire province of Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare	Polignano a Mare
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olives, olive tree, olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	San Marzano di San Giuseppe	San Marzano di San Giuseppe
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Pulsano	Pulsano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Carosino	Carosino
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Fragagnano	Fragagnano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Faggiano	Faggiano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Roccaforzata	Roccaforzata
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Monteiasi	Monteiasi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Lizzano	Lizzano
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	olive groves, olive trees, olive	olive trees
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Ionian municipalities	
False Negative	0.0		Located in			olives, olive tree, olive trees			Polignano a Mare	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Apulian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Italian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			European	
False Negative	0.0		Has been found on			Xylella Fastidiosa - pauca strain			olive groves, olive trees, olive	
False Negative	0.0		Located in			olive groves, olive trees, olive			European	
False Negative	0.0		Located in			olive groves, olive trees, olive			Italian	
False Negative	0.0		Located in			olives, olive tree, olive trees			countryside of Castellana Grotte	
False Negative	0.0		Located in			olive groves, olive trees, olive			entire provinces of Brindisi, Brindisi, entire province of Brindisi	
False Negative	0.0		Located in			olives, olive tree, olive trees			Lecce, entire provinces of Lecce, province of Lecce	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
False Positive	0.0			Located in			Xylella fastidiosa			Castellana Grotte
