PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits	1.0	Venezuela	Venezuela
Match	1.0	True	Located in	Located in	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits	1.0	Maracaibo	Maracaibo
Match	1.0	True	Located in	Located in	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits	1.0	San Francisco	San Francisco
Match	1.0	True	Located in	Located in	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits	1.0	Zulia state	Zulia state
Match	1.0	True	Affects	Affects	1.0	HLB	HLB	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits
Match	1.0	True	Affects	Affects	1.0	huanglongbing	huanglongbing	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus cultivation, citrus fruits, citrus plants	citrus fruits	0.3333333333333333	state of Aragua	Aragua
False Negative	0.0		Affects			yellow dragon			citrus, citrus cultivation, citrus fruits, citrus plants	
False Negative	0.0		Located in			citrus, citrus cultivation, citrus fruits, citrus plants			Latin America	
False Negative	0.0		Located in			HLB			Venezuela	
False Negative	0.0		Located in			HLB			Maracaibo	
False Negative	0.0		Located in			HLB			San Francisco	
False Negative	0.0		Located in			HLB			Zulia state	
False Negative	0.0		Located in			HLB			Latin America	
False Positive	0.0			Causes			HLB			huanglongbing
False Positive	0.0			Located in			citrus fruits			Costa Oriental del Lago
