PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Affects	Affects	1.0	Yellow dragon disease	Yellow dragon disease	0.5	orange trees, orange groves, oranges	Seville oranges
Match	1.0	True	Located in	Located in	1.0	Candidatus liberibacter	Candidatus liberibacter	1.0	Asia, Asian countries	Asia
Match	1.0	True	Located in	Located in	1.0	Candidatus liberibacter	Candidatus liberibacter	1.0	United States	United States
Match	1.0	True	Located in	Located in	1.0	Candidatus liberibacter	Candidatus liberibacter	1.0	African states, Africa	Africa
Match	1.0	True	Located in	Located in	1.0	Candidatus liberibacter	Candidatus liberibacter	1.0	Florida	Florida
Match	1.0	True	Has been found on	Have been found on	1.0	Candidatus liberibacter	Candidatus liberibacter	1.0	orange trees, orange groves, oranges	orange trees
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Canary Islands	Canary Islands
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Portugal	Portugal
False Negative	0.0		Located in			Yellow dragon disease			Seville	
False Negative	0.0		Located in			Yellow dragon disease			Asia, Asian countries	
False Negative	0.0		Located in			Yellow dragon disease			Latin America	
False Negative	0.0		Located in			Yellow dragon disease			United States	
False Negative	0.0		Affects			Yellow dragon disease			citrus, citrus tree	
False Negative	0.0		Located in			orange trees, orange groves, oranges			Seville	
False Negative	0.0		Located in			citrus, citrus tree			Asia, Asian countries	
False Negative	0.0		Located in			citrus, citrus tree			Latin America	
False Negative	0.0		Located in			citrus, citrus tree			United States	
False Negative	0.0		Located in			HLB, huanglongbing			Portugal	
False Negative	0.0		Located in			HLB, huanglongbing			France	
False Negative	0.0		Located in			HLB, huanglongbing			Asia, Asian countries	
False Negative	0.0		Located in			HLB, huanglongbing			Italy	
False Negative	0.0		Located in			HLB, huanglongbing			Brazil	
False Negative	0.0		Located in			HLB, huanglongbing			United States	
False Negative	0.0		Located in			HLB, huanglongbing			Spain, southern Spain	
False Negative	0.0		Located in			HLB, huanglongbing			African states, Africa	
False Negative	0.0		Located in			HLB, huanglongbing			Florida	
False Negative	0.0		Located in			HLB, huanglongbing			China	
False Negative	0.0		Affects			HLB, huanglongbing			citrus, citrus tree	
False Negative	0.0		Affects			HLB, huanglongbing			orange trees, orange groves, oranges	
False Negative	0.0		Causes			Candidatus liberibacter			HLB, huanglongbing	
False Negative	0.0		Located in			Candidatus liberibacter			Portugal	
False Negative	0.0		Located in			Candidatus liberibacter			France	
False Negative	0.0		Located in			Candidatus liberibacter			Italy	
False Negative	0.0		Located in			Candidatus liberibacter			Brazil	
False Negative	0.0		Located in			Candidatus liberibacter			Spain, southern Spain	
False Negative	0.0		Located in			Candidatus liberibacter			China	
False Negative	0.0		Has been found on			Candidatus liberibacter			citrus, citrus tree	
False Negative	0.0		Located in			citrus, citrus tree			Portugal	
False Negative	0.0		Located in			citrus, citrus tree			France	
False Negative	0.0		Located in			citrus, citrus tree			Italy	
False Negative	0.0		Located in			citrus, citrus tree			Spain, southern Spain	
False Negative	0.0		Located in			orange trees, orange groves, oranges			Florida	
False Negative	0.0		Located in			Trioza eryteae			Spain, southern Spain	
False Positive	0.0			Causes			Candidatus liberibacter			Yellow dragon disease
False Positive	0.0			Transmits			Trioza eryteae			Candidatus liberibacter
False Positive	0.0			Have been found on			Trioza eryteae			orange trees
False Positive	0.0			Located in			Candidatus liberibacter			Latin America
