PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Affects			HLB			citrus, citrus plants	
False Negative	0.0		Located in			HLB			province of Tucumán, Tucumán	
False Negative	0.0		Located in			citrus, citrus plants			province of Tucumán, Tucumán	
False Positive	0.0			Affects			Huanglongbing			citrus
False Positive	0.0			Located in			Senasa			Tucumán
False Positive	0.0			Located in			Senasa			San Miguel de Tucumán
False Positive	0.0			Located in			Senasa			NOA Sur Regional Center
False Positive	0.0			Transmits			aphid			Huanglongbing
False Positive	0.0			Have been found on			citrus seedlings			citrus
False Positive	0.0			Located in			citrus seedlings			nurseries
False Positive	0.0			Located in			nurseries			Tucumán
False Positive	0.0			Located in			National Plant Propagation Material Sanitation Program			Senasa
False Positive	0.0			Located in			National Service for Agrifood Health and Quality			Senasa
False Positive	0.0			Located in			health agency			Senasa
False Positive	0.0			Causes			Senasa			elimination
False Positive	0.0			Causes			Senasa			confiscation
False Positive	0.0			Have been found on			Senasa			propagation material
False Positive	0.0			Have been found on			propagation material			greenhouses
False Positive	0.0			Have been found on			greenhouses			anti-aphid mesh
False Positive	0.0			Have been found on			greenhouses			double doors
False Positive	0.0			Have been found on			greenhouses			disinfection measures
False Positive	0.0			Located in			citrus plants			nurseries
False Positive	0.0			Located in			nurseries			Tucumán
False Positive	0.0			Located in			propagation material			farms
False Positive	0.0			Have been found on			Senasa			machetes
False Positive	0.0			Have been found on			Senasa			chainsaws
False Positive	0.0			Have been found on			Senasa			incineration
