PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	HLB	HLB	1.0	citrus, citrus plants	citrus plants
Match	1.0	True	Located in	Located in	1.0	HLB	HLB	1.0	province of Tucumán, Tucumán	Tucumán
Partial Match	0.5	True	Located in	Located in	0.5	citrus, citrus plants	citrus seedlings	1.0	province of Tucumán, Tucumán	Tucumán
False Positive	0.0			Located in			citrus seedlings			nursery
False Positive	0.0			Transmits			insect			HLB
False Positive	0.0			Located in			Senasa			NOA Sur Regional Center
False Positive	0.0			Located in			Senasa			Province
False Positive	0.0			Located in			Senasa			national territory
False Positive	0.0			Prevents			Senasa			HLB
False Positive	0.0			Prevents			Senasa			spread of pests
False Positive	0.0			Prevents			Senasa			spread of diseases
False Positive	0.0			Have been found on			citrus seedlings			nursery
