PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Huanglongbing	Huanglongbing	1.0	province of Tucumán	province of Tucumán
False Negative	0.0		Located in			Huanglongbing			town of Los Vasquez, San Miguel de Tucumán	
False Negative	0.0		Located in			citrus fruits, citrus plants			province of Tucumán	
False Negative	0.0		Located in			citrus fruits, citrus plants			town of Los Vasquez, San Miguel de Tucumán	
False Negative	0.0		Affects			HLB			citrus fruits, citrus plants	
False Positive	0.0			Affects			citrus seedlings			Huanglongbing
False Positive	0.0			Affects			Huanglongbing			citrus fruits
False Positive	0.0			Located in			citrus seedlings			province of Tucumán
False Positive	0.0			Located in			citrus seedlings			Los Vasquez
False Positive	0.0			Located in			Senasa			NOA Sur del Senasa
False Positive	0.0			Located in			Senasa			San Miguel de Tucumán
