PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato brown fruit wrinkle virus, ToBRFV, brown wrinkle virus	brown wrinkle virus	1.0	pepper crops, pepper, pepper plants	pepper plants
Partial Match	0.9	False	Has been found on	Affects	1.0	Tomato brown fruit wrinkle virus, ToBRFV, brown wrinkle virus	brown wrinkle virus	1.0	Troy variety, tomato crops, tomato, tomato plants	tomato
Match	1.0	True	Located in	Located in	1.0	Tomato brown fruit wrinkle virus, ToBRFV, brown wrinkle virus	brown wrinkle virus	1.0	Arcadia	Arcadia
Match	1.0	True	Located in	Located in	1.0	Troy variety, tomato crops, tomato, tomato plants	tomato	1.0	Community of Levidi	Community of Levidi
False Negative	0.0		Causes			Tomato brown fruit wrinkle virus, ToBRFV, brown wrinkle virus			Brown wrinkle syndrome	
False Negative	0.0		Located in			Tomato brown fruit wrinkle virus, ToBRFV, brown wrinkle virus			Community of Levidi	
False Negative	0.0		Located in			Troy variety, tomato crops, tomato, tomato plants			Arcadia	
False Positive	0.0			Have been found on			brown wrinkle virus			stypnus
False Positive	0.0			Have been found on			brown wrinkle virus			datula
False Positive	0.0			Have been found on			brown wrinkle virus			goosefoot
False Positive	0.0			Have been found on			brown wrinkle virus			petunia
