PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	1.0	Sadaf, Sajjad, Mashhad city, Mashhad	Mashhad
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Chinese thuja	1.0	Iran	Iran
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Tehran, Lashkar	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Razavi Khorasan province	
False Negative	0.0		Located in			Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid			Sadaf, Sajjad, Mashhad city, Mashhad	
False Negative	0.0		Located in			Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid			Tehran, Lashkar	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Asian continent, northeastern parts North Asia	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			northeastern parts of East Asia	
False Positive	0.0			Located in			Lashkar			Mashhad
False Positive	0.0			Located in			Sadaf			Mashhad
False Positive	0.0			Located in			Sajjad			Mashhad
False Positive	0.0			Located in			Mashhad			Razavi Khorasan province
False Positive	0.0			Have been found on			Cinara thujafilina Del Guercio			Platycladus orientalis
False Positive	0.0			Have been found on			Coccinella septempunctata			Platycladus orientalis
False Positive	0.0			Have been found on			Oenopia conglubata			Platycladus orientalis
