PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	California	California
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	South Carolina	South Carolina
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Louisiana	Louisiana
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Arizona	Arizona
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Georgia	Georgia
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	USA	USA
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Texas	Texas
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Florida	Florida
Match	1.0	True	Affects	Affects	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Match	1.0	True	Causes	Causes	1.0	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter americanus	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter africanus	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter asiaticus	1.0	huanglongbing	Huanglongbing
Partial Match	0.6666666666666666	True	Transmits	Transmits	1.0	Diaphorina citri Kuwayama	Diaphorina citri Kuwayama	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter species
Partial Match	0.3333333333333333	True	Transmits	Transmits	0.5	Trioza erytreae	Trioza erytreae Del Guercio	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter species
