PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	California	California
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	South Carolina	South Carolina
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Louisiana	Louisiana
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Arizona	Arizona
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Georgia	Georgia
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Texas	Texas
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Florida	Florida
Match	1.0	True	Located in	Located in	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants	1.0	USA	USA
Match	1.0	True	Affects	Affects	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter species	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing
Match	1.0	True	Has been found on	Have been found on	1.0	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter americanus	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter africanus	1.0	HLB, Huanglongbing, citrus greening disease	Huanglongbing
Match	1.0	True	Has been found on	Have been found on	1.0	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter africanus	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
